INSTRUCTION,RESPONSE,SOURCE,METADATA
how can i put the linux logo on framebuffer??? i want it like knoppix boot (and gentoo),http://mailman.linuxchix.org/pipermail/courses/2004-April/001451.html,ubuntu-dialogue,"{""user_question"": ""ajricoveri"", ""user_answer"": ""proprietarysucks""}"
"help, please. It took me two hours to get convinced that the right thing to do is to upgrade 7.04->7.10, and I took a day off in order to do it. For more than 2 hours now I can't do any progress - 7.04 is not supported, hence, I can't get active mirrors in order to perform the upgrade, even though my system is up-to-date",maybe the thread at https://lists.ubuntu.com/archives/ubuntu-devel/2008-December/026965.html might help?,ubuntu-dialogue,"{""user_question"": ""peleg"", ""user_answer"": ""rww""}"
Any good FTP applications for Ubuntu?,I tried http://filezilla-project.org/ its working great for me,ubuntu-dialogue,"{""user_question"": ""salah"", ""user_answer"": ""nagappan""}"
HOW can I find out where is my cdrom driver?,"dmesg | grep cd <- should show you what device its on, and then mount it manually",ubuntu-dialogue,"{""user_question"": ""rodietze"", ""user_answer"": ""_Kheldar^""}"
anyone knows the exact release date of hardy?,https://wiki.ubuntu.com/HardyReleaseSchedule is the page where you can track the status in case there might be delay,ubuntu-dialogue,"{""user_question"": ""postman"", ""user_answer"": ""gregory""}"
How do I install perl DBD::ODBC successfully? The CPAN install keeps erroring out.,install the libdbd-odbc-perl package.,ubuntu-dialogue,"{""user_question"": ""Shinobi"", ""user_answer"": ""Pici""}"
isn't there a simple app (with gui) in linux to convert video files to the H264 file format?,avidrip and dvd::rip can do it,ubuntu-dialogue,"{""user_question"": ""x-punk"", ""user_answer"": ""ikonia""}"
what's the adress of the gnome IRC ?,http://www.gnome.org/support/,ubuntu-dialogue,"{""user_question"": ""benste"", ""user_answer"": ""Slart""}"
How can I run X Server in 16-bit mode?,in /etc/X11/xorg.conf line DefaultDepth 24,ubuntu-dialogue,"{""user_question"": ""Rodolfo"", ""user_answer"": ""noneo""}"
Is there some easy way to count the number of files in a dir from a terminal?,how about find | nl ? that's hardly elegant though.,ubuntu-dialogue,"{""user_question"": ""patogen"", ""user_answer"": ""L3ttuc3""}"
so when installing Ubuntu Studio I can compile real time programs ?,and the devel one: https://lists.ubuntu.com/mailman/listinfo/ubuntu-studio-devel,ubuntu-dialogue,"{""user_question"": ""Pedro"", ""user_answer"": ""jussi01""}"
do I need to have anything about ath0 in /etc/network/interfaces ?,your interface will work (albeit not so well) if it doesnt have an entry in the interfaces file -- it wont render it unusable,ubuntu-dialogue,"{""user_question"": ""dwhsix"", ""user_answer"": ""unop__""}"
How do I print out all the settings obtained via DHCP? ifconfig doesn't print things like DNS and gateway,"you can use the route command to check how dhclient configures your default-route/gateway, /etc/resolv,conf has info on DNS",ubuntu-dialogue,"{""user_question"": ""eduardo"", ""user_answer"": ""unop__""}"
Is there some kind of list of wireless cards that are working in either gutsy or hardy kernels without having to use restricted drivers like madwifi?  I couldn't find much in the way of that on the wiki.,https://wiki.ubuntu.com/HardwareSupportComponentsWirelessNetworkCards,ubuntu-dialogue,"{""user_question"": ""snerfu"", ""user_answer"": ""unop__""}"
How do I find out if my processor is 64-bit or not?,dpkg --print-architecture,ubuntu-dialogue,"{""user_question"": ""quentusrex"", ""user_answer"": ""unop_""}"
Hi. I want to copy some files which contain '--' in their names. How can i copy them via cp ?,cp /path/to/*--* /path/to/dest/,ubuntu-dialogue,"{""user_question"": ""knoppix"", ""user_answer"": ""unop_""}"
in the top command what does the %wa mean? it seems high to me,%wa is wait time,ubuntu-dialogue,"{""user_question"": ""neil"", ""user_answer"": ""Onlyodin""}"
"Ubuntu's installed uses UIDs to mount things, regardless of their device. How can I find teh UID of my devices so it does not matter which device node they are on?",disk UUID's are just symlinks to the various devices in /dev -- they are linked in this directory - /dev/disk/by-uuid,ubuntu-dialogue,"{""user_question"": ""{Nathan}"", ""user_answer"": ""unop_""}"
is there a better desktop switcher for unity? some hotkey i don't know about?,"I use desktop --> viewport switcher, in compiz",ubuntu-dialogue,"{""user_question"": ""rhizmoe"", ""user_answer"": ""Onlyodin""}"
What app replace photoshop in linux?,"gimp, or 'GNU Image Manipulation Program'",ubuntu-dialogue,"{""user_question"": ""IRAQI"", ""user_answer"": ""hylian""}"
"I need to back some stuff from an infected Win 2000 computer over an ethernet link. Can I use a Gutsy LiveCD, or should I use a Hardy Beta? Or Knoppix, SystemRescue?",you can use the livecd for that,ubuntu-dialogue,"{""user_question"": ""jimcooncat"", ""user_answer"": ""unop_""}"
Does 'apt-get upgrade' simply do the same thing as installing the latest patches that the GUI app notifies you about? Or is it more comprehensive?,yes if you are root,ubuntu-dialogue,"{""user_question"": ""jbbarnes"", ""user_answer"": ""sveakex""}"
"Ok, quick question.  I'm trying to switch to ubuntu from windows for the first time.  Every time I try to 'check disk for errors' or 'intall or start ubuntu', my monitor loses signal and nothing is displayed.  I'm using an 8800gt with two dvi ports.  Any ideas how to get this installed?","get the alternate text install cd, your card needs drivers that aren't on the live cd",ubuntu-dialogue,"{""user_question"": ""astyler"", ""user_answer"": ""nickrud""}"
any easy way to expose block devices into chroots? ex: i have a device /dev/sda that i need to access from a chrooted environment,the --bind option is documented in the mount manpage,ubuntu-dialogue,"{""user_question"": ""kponds"", ""user_answer"": ""unop""}"
"I am not getting the 'Screen and Graphics Configuration' that was promised in Xubuntu, how can I install it please?",try installing displayconfig-gtk.,ubuntu-dialogue,"{""user_question"": ""LetsGo67"", ""user_answer"": ""BenderUnit22""}"
"Hello. If I erased stuff from nautilus as root, how do I delete it from it's unesistant trash bin?","1) don't do that!     2) in terminal      sudo  ls -l /root/.local/share/Trash/    will show you what is there, then you can remove it",ubuntu-dialogue,"{""user_question"": ""derpella"", ""user_answer"": ""guntbert""}"
anyone recommend an ftp server to use in linux?,gftp if you are using gnome,ubuntu-dialogue,"{""user_question"": ""wirefire"", ""user_answer"": ""ezerhoden""}"
"hey, could I get a quick tip with grep?",grep \[\!\] *,ubuntu-dialogue,"{""user_question"": ""Jatz"", ""user_answer"": ""Gnea""}"
"hi im running hardy on an usb stick but after updating it apt stuck at 'Running depmod' i waited for 20 minutes but nothing changed. I restarted the system and had to use 'dpkg --configure -a to get apt working, everything seemed fine but then 'Running depmod' appeared again. CPU usage is up to 100% and I have been waiting for about 1 and a half hour without something happening. what can I do?",https://answers.launchpad.net/ubuntu/+question/40632,ubuntu-dialogue,"{""user_question"": ""versus"", ""user_answer"": ""ActionParsnip""}"
frostwire doesn't work for me. im an amd 64 user and I donwloaded the deb. installer,tell us the output you get in a terminal when you type 'frostwire' and hit enter,ubuntu-dialogue,"{""user_question"": ""pandab34r"", ""user_answer"": ""jrib""}"
is it better to do a fresh install of ibex or will an upgrade from a fresh install of hardy be the same? i just fresh installed hardy before i realize that theres 6 days left till ibex. i don't really want to download a whole new iso etc... if it would be the same as upgrading,"I'd recommend doing a fresh install of Ibex. Theoretically, though, there won't be too much difference.",ubuntu-dialogue,"{""user_question"": ""ezzieyguywuf"", ""user_answer"": ""rww""}"
Sorry to ask my question again. Does anyone have pointers for stable apt-get repositories for,Repositories for unsupported old versions of Ubuntu are located at http://old-releases.ubuntu.com/,ubuntu-dialogue,"{""user_question"": ""rseward"", ""user_answer"": ""rww""}"
"hi, if i am going to install the sun-java jre and jdk should i first remove the default java packages installed by ubuntu?","You can. They can co-exist, though. java uses Debian's alternatives system to select which JRE/JDK to use.",ubuntu-dialogue,"{""user_question"": ""bun-bun"", ""user_answer"": ""rww""}"
"I accidentally changed my /etc/sysctl.conf, is there anyway i can get it back to maintainer's version?",If you have /usr/share/doc/procps/examples/sysctl.conf then you can use that,ubuntu-dialogue,"{""user_question"": ""odsel"", ""user_answer"": ""genii-around""}"
does anyone know the terminal command to display info about your distro,lsb_release -a,ubuntu-dialogue,"{""user_question"": ""sabayonuser"", ""user_answer"": ""rww""}"
"how to make classics desktop as the main desktop theme? now, i have to always choose at the login page. mine is ubuntu 11.04","in System->administration->login screen, you can choose the default session",ubuntu-dialogue,"{""user_question"": ""valthyx"", ""user_answer"": ""glebihan""}"
"hi all, i have a server running feisty and i am trying to install python-pysqlite2. However its fails to fetch some repositories. could anyone give me some idea",(and then run sudo apt-get update after you do that),ubuntu-dialogue,"{""user_question"": ""ssarangi"", ""user_answer"": ""rww""}"
"I'm trying to find out what features seahorse-plugins provide, there isn't really much information about it online..Does anyone know?","right-click -> Encrypt in Nautilus, encrypt/decrypt plugins for gedit, double-click actions for encrypted files, signed files, and keyrings, etc.",ubuntu-dialogue,"{""user_question"": ""weedar"", ""user_answer"": ""rww""}"
Is there a way to configure how big a Gnome terminal will be when you open it?,"actually, --geometry's explained better in the X manpage, which doesn't seem to be installed by default. See http://manpages.ubuntu.com/manpages/jaunty/en/man7/X.7.html if you want it.",ubuntu-dialogue,"{""user_question"": ""matt__"", ""user_answer"": ""rww""}"
what's frostwire called these days?,https://help.ubuntu.com/community/FrostWire,ubuntu-dialogue,"{""user_question"": ""frogzoo"", ""user_answer"": ""rww""}"
"Heeeey... in xorg.conf, when it says 'configured video device', where exactly is it configured? I need to change its config","xorg does autodetection by default, now. If you need to add manual configuration stuff, just add it to the file.",ubuntu-dialogue,"{""user_question"": ""loras"", ""user_answer"": ""rww""}"
"wow, this channel has really gone down the tubes, canonical",This channel has nothing to do with Canonical.,ubuntu-dialogue,"{""user_question"": ""randomuser"", ""user_answer"": ""rww""}"
"hey all.  Here is a very specific question (hope you like those) ... when using 'sed' to replace text with some other text in a text-stream, how does one replace a text with nothing (not a space, just nothing) ?",sed 's/magic//',ubuntu-dialogue,"{""user_question"": ""coraxx"", ""user_answer"": ""rww""}"
"hi there , on a remote system I installed vsftpd via ssh , vsftp is up and running and telnet localhost 21 works , but I cannot connect to port 21 from outside (my computer) what could be the reason ?","Firewall between you and the remote server? telnet's a pretty insecure protocol, it should be blocked by default.",ubuntu-dialogue,"{""user_question"": ""silv3r_m00n"", ""user_answer"": ""Thelmaria""}"
Where can I find the sources file that tells Ubuntu what repositories to use?,"edgy is unsupported, and its packages aren't on *.archive.ubuntu.com. You'll need to edit your sources.list to point to a new server whose URL i'm trying to find...",ubuntu-dialogue,"{""user_question"": ""StevenX"", ""user_answer"": ""rww""}"
How do I change the password for the password keyring?,Applications -> Accessories -> Passwords and Encryption Keys -> Passwords tab -> Right-click Passwords: login -> Change Password,ubuntu-dialogue,"{""user_question"": ""CountDown"", ""user_answer"": ""rww""}"
"guys, look this table partition of my laptop http://bit.ly/k3fYtb .. how I delete that swap partition that I dont using.. :(","run 'sudo swapoff /dev/sda9' to make it available for removal. There might also be a right-click option in gparted, I forget.",ubuntu-dialogue,"{""user_question"": ""Josesordo"", ""user_answer"": ""rww""}"
