folder,dialogueID,date,context,response,text
301,1.tsv,2005-04-28T13:43:00.000Z,crimsun,stuNNed,the instance in /etc/network/interfaces doesn't work?
301,1.tsv,2005-04-28T13:44:00.000Z,stuNNed,crimsun,what is that?
301,1.tsv,2005-04-28T13:44:00.000Z,crimsun,stuNNed,that's the actual file.
301,1.tsv,2005-04-28T13:44:00.000Z,stuNNed,crimsun,ok
301,1.tsv,2005-05-04T14:49:00.000Z,stuNNed,crimsun,hi
301,1.tsv,2005-05-04T14:49:00.000Z,crimsun,stuNNed,hi
301,1.tsv,2005-05-12T14:09:00.000Z,stuNNed,crimsun,what to do after 'apt-get install alsa-source' to install 1.0.8 driver?
301,1.tsv,2005-05-12T14:25:00.000Z,stuNNed,crimsun,"figured it out lol, thanks to linkage"
301,1.tsv,2005-05-12T14:25:00.000Z,crimsun,stuNNed,weren't you using 1.0.8cvs anyhow?
301,1.tsv,2005-05-12T14:26:00.000Z,stuNNed,crimsun,um was using emu10k1 (oss) there for a bit then to ubuntu stock now 1.0.8
301,1.tsv,2005-05-12T14:26:00.000Z,stuNNed,crimsun,i couldn't get it to compile with cvscompile
301,1.tsv,2005-05-12T14:26:00.000Z,crimsun,stuNNed,hum. I could have sworn you were using ALSA 1.0.8+cvs at one point.
301,1.tsv,2005-05-12T14:27:00.000Z,stuNNed,crimsun,"think i tried at one point, was using 1.0.9rc1"
301,1.tsv,2005-05-12T14:27:00.000Z,stuNNed,crimsun,it's a shame actually emu10k1(oss) is a decent driver
301,1.tsv,2005-05-12T14:28:00.000Z,crimsun,stuNNed,of course it's decent; that's where the ALSA driver has its roots :)
301,1.tsv,2005-05-12T14:28:00.000Z,stuNNed,crimsun,ah
301,1.tsv,2005-05-13T10:33:00.000Z,stuNNed,crimsun,why when i save something to the desktop it doesn't show up?
301,1.tsv,2005-05-13T10:34:00.000Z,crimsun,stuNNed,in gnome?
301,1.tsv,2005-05-16T06:59:00.000Z,stuNNed,crimsun,"hi, is it normal behaviour that is i save something to the Desktop folder it doesn't show up on the desktop unless i refresh that folder in Nautilus?"
301,1.tsv,2005-05-16T07:00:00.000Z,crimsun,stuNNed,"I suppose that depends on the backend, which depends whether dnotify or inotify is used"
301,1.tsv,2005-05-16T07:00:00.000Z,stuNNed,crimsun,which do you use?
301,1.tsv,2005-05-16T07:01:00.000Z,crimsun,stuNNed,"I use inotify, because I'm using a pre-2.6.12"
301,1.tsv,2005-05-16T07:01:00.000Z,stuNNed,crimsun,so any previous uses dnotify?
301,1.tsv,2005-05-16T07:02:00.000Z,crimsun,stuNNed,Hoary's kernel does
301,1.tsv,2005-05-16T07:04:00.000Z,stuNNed,crimsun,"odd, using gtk's file save dialogue 90% of the time if i save a file to teh Desktop it doesn't show up unless i refresh in Nautilus"
301,1.tsv,2005-05-16T07:04:00.000Z,crimsun,stuNNed,my hunch is that dnotify+gamin are to blame
301,1.tsv,2005-05-16T07:05:00.000Z,stuNNed,crimsun,"oh, how to get rid of them?  this is an upgrade from Warty..."
301,1.tsv,2005-05-16T07:05:00.000Z,crimsun,stuNNed,you don't have any choice currently
301,1.tsv,2005-05-16T07:05:00.000Z,stuNNed,crimsun,can i go back to fam or is that a bad idea as well?
301,1.tsv,2005-05-16T07:06:00.000Z,stuNNed,crimsun,is a shame i'll just have to refresh nautilus to see what's on desktop w/out killing nautilus
301,1.tsv,2005-05-16T07:06:00.000Z,crimsun,stuNNed,bad idea to go back
301,1.tsv,2005-05-16T07:06:00.000Z,stuNNed,crimsun,"ok then, dangit"
301,1.tsv,2005-05-16T07:07:00.000Z,stuNNed,crimsun,"should i file a bug, upgrade to breezy, or just wait?"
301,1.tsv,2005-05-16T07:07:00.000Z,crimsun,stuNNed,"check bugzilla, certainly, but it's a better idea to wait"
301,1.tsv,2005-05-16T07:07:00.000Z,stuNNed,crimsun,"ok, dangit"
301,1.tsv,2005-06-04T08:20:00.000Z,stuNNed,crimsun,ping
301,1.tsv,2005-06-04T09:13:00.000Z,crimsun,stuNNed,pong
301,1.tsv,2005-06-04T09:15:00.000Z,stuNNed,crimsun,"remember we were talking about setting up two soundcards?  there is person in #creative could use some help with that, if you have a minute."
301,1.tsv,2005-06-04T09:15:00.000Z,crimsun,stuNNed,with ALSA?
301,1.tsv,2005-06-04T09:16:00.000Z,stuNNed,crimsun,"right now oss but maybe alsa later, could you join please?"
301,1.tsv,2005-06-04T09:16:00.000Z,crimsun,stuNNed,"have him ping me when he's dealing with ALSA, thanks"
301,1.tsv,2005-06-04T09:17:00.000Z,stuNNed,crimsun,"got it, thanks"
301,1.tsv,2005-11-17T07:25:00.000Z,crimsun,stuNNed,no
301,1.tsv,2005-11-17T07:25:00.000Z,stuNNed,crimsun,can't install captive with it?
301,1.tsv,2005-11-17T07:25:00.000Z,crimsun,stuNNed,"sure you can, just install build-essential, gcc-3.4, and linux-headers-$(uname -r)"
301,1.tsv,2005-11-17T07:26:00.000Z,stuNNed,crimsun,ok thanks
301,1.tsv,2005-11-17T07:39:00.000Z,stuNNed,crimsun,is captive part of ubuntu or do i need to add a repo or just install a .deb?
301,1.tsv,2005-11-17T07:40:00.000Z,crimsun,stuNNed,you need to compile it yourself
301,1.tsv,2005-11-17T07:40:00.000Z,stuNNed,crimsun,thanks
301,1.tsv,2005-11-17T08:11:00.000Z,stuNNed,crimsun,"i found a repo for captive, should i still install from source?"
301,1.tsv,2005-11-17T08:12:00.000Z,crimsun,stuNNed,a repo may not be specifically for your Ubuntu install
301,1.tsv,2005-11-17T08:13:00.000Z,stuNNed,crimsun,ok i'll go with the source!
60,402.tsv,2008-12-02T05:10:00.000Z,adub,,is it ok to add a repository that is intrepid to hardy?
60,402.tsv,2008-12-02T05:11:00.000Z,LjL,adub,"no, absolutely not"
60,402.tsv,2008-12-02T05:11:00.000Z,LjL,adub,"you can use a backport, if there is one, or you can try compiling the *source* package of intrepid"
60,402.tsv,2008-12-02T05:11:00.000Z,LjL,adub,what is it?
60,402.tsv,2008-12-02T05:12:00.000Z,adub,LjL,zoneminder 1.23.3
60,402.tsv,2008-12-02T05:14:00.000Z,adub,LjL,do you have any recommendations
60,402.tsv,2008-12-02T05:15:00.000Z,LjL,adub,"well you think wrong, backports is for installing *newer* apps. but anyway, there doesn't seem to be a backport for zoneminder."
60,402.tsv,2008-12-02T05:20:00.000Z,LjL,adub,"if you wait a while i'll see if i can compile the intrepid version, then give you instructions to do it."
60,402.tsv,2008-12-02T05:23:00.000Z,LjL,adub,leave ./configure alone please.
60,402.tsv,2008-12-02T05:24:00.000Z,LjL,adub,"you can install the Intrepid source package without touching ./configure, just have a little patience."
60,402.tsv,2008-12-02T05:31:00.000Z,LjL,adub,"ok, i can help you get a proper package compiled, shall i?"
60,402.tsv,2008-12-02T05:32:00.000Z,adub,LjL,your good i keep gettin
60,402.tsv,2008-12-02T05:33:00.000Z,LjL,adub,"sudo nano /etc/apt/sources.list, and add this line:  deb-src http://se.archive.ubuntu.com/ubuntu/ intrepid main restricted universe multiverse"
60,402.tsv,2008-12-02T05:33:00.000Z,LjL,adub,"save, and do 'sudo apt-get update'"
60,402.tsv,2008-12-02T05:33:00.000Z,LjL,adub,"yes, that's fine - we'll remove that line later"
60,402.tsv,2008-12-02T05:34:00.000Z,LjL,adub,"it's true, but it's a source repository, and we'll only get this one package from it to compile"
60,402.tsv,2008-12-02T05:34:00.000Z,LjL,adub,top or bottom is the same
60,402.tsv,2008-12-02T05:34:00.000Z,LjL,adub,"that's not a source package, that's just the upstream distribution. i'm talking about a *proper* Ubuntu source package, which will get a binary .deb compiled."
60,402.tsv,2008-12-02T05:35:00.000Z,adub,LjL,ok ill follow your lead updating sources.list starting now
60,402.tsv,2008-12-02T05:37:00.000Z,LjL,adub,"when you're done, create an empty directory with 'mkdir mypackage', then 'cd mypackage'"
60,402.tsv,2008-12-02T05:37:00.000Z,LjL,adub,tell me when you're done
60,402.tsv,2008-12-02T05:38:00.000Z,LjL,adub,"now, 'apt-get source zoneminder'"
60,402.tsv,2008-12-02T05:39:00.000Z,LjL,adub,"then you'll have to modify a file slightly, because it doesn't compile out of the box. do 'cd zoneminder-1.23.3', then 'nano src/zm_mpeg.cpp'"
60,402.tsv,2008-12-02T05:40:00.000Z,LjL,adub,"now go to line 281 (to do that, hit Ctrl+W, then Ctrl+T, then type 281)"
60,402.tsv,2008-12-02T05:41:00.000Z,LjL,adub,uh?
60,402.tsv,2008-12-02T05:41:00.000Z,LjL,adub,"well, it's the intrepid version"
60,402.tsv,2008-12-02T05:42:00.000Z,LjL,adub,no
60,402.tsv,2008-12-02T05:44:00.000Z,LjL,adub,"Hardy version is 1.22.3-10, Intrepid version is 1.23.3-3"
60,402.tsv,2008-12-02T05:45:00.000Z,LjL,adub,"then you didn't add the intrepid line correctly (and really, there's nothing you need to comment out)"
60,402.tsv,2008-12-02T05:45:00.000Z,adub,LjL,im sure you right lemme double check
60,402.tsv,2008-12-02T05:45:00.000Z,LjL,adub,deb-src http://se.archive.ubuntu.com/ubuntu/ intrepid main restricted universe multiverse
60,402.tsv,2008-12-02T05:46:00.000Z,LjL,adub,and sudo apt-get update
60,402.tsv,2008-12-02T05:47:00.000Z,LjL,adub,"ok, do you remember the rest of the steps? (you'll have to remove the stuff that was downloaded now, first)"
60,402.tsv,2008-12-02T05:48:00.000Z,LjL,adub,"not the *old* directory, you made a *new* one, right?"
60,402.tsv,2008-12-02T05:50:00.000Z,LjL,adub,do you see 'url_fclose(ofc->pb);'?
60,402.tsv,2008-12-02T05:50:00.000Z,LjL,adub,change it to:   url_fclose(&ofc->pb);
60,402.tsv,2008-12-02T05:50:00.000Z,LjL,adub,then save and exit (ctrl+x)
60,402.tsv,2008-12-02T05:51:00.000Z,LjL,adub,"yes, that doesn't matter. just change 281"
60,402.tsv,2008-12-02T05:51:00.000Z,LjL,adub,"yes, that's right"
60,402.tsv,2008-12-02T05:51:00.000Z,LjL,adub,now do 'dpkg-buildpackage -b -uc' (while you're in the directory zoneminder-1.23.3)
60,402.tsv,2008-12-02T05:52:00.000Z,LjL,adub,"ah wait, i forgot to make you get the build dependencies"
60,402.tsv,2008-12-02T05:52:00.000Z,LjL,adub,first do 'sudo apt-get build-dep zoneminder'
60,402.tsv,2008-12-02T05:52:00.000Z,LjL,adub,then 'dpkg-build-package -b -uc'
60,402.tsv,2008-12-02T05:53:00.000Z,LjL,adub,"yes, that's correct"
60,402.tsv,2008-12-02T05:53:00.000Z,adub,LjL,do you have a hardy build
60,402.tsv,2008-12-02T05:53:00.000Z,LjL,adub,we don't want actual binary packages to be downloaded from intrepid repositories
60,402.tsv,2008-12-02T05:53:00.000Z,adub,LjL,ok
60,402.tsv,2008-12-02T05:53:00.000Z,LjL,adub,"yes, but you really shouldn't take binary packages from strangers. anyway, we're nearly done"
60,402.tsv,2008-12-02T05:54:00.000Z,LjL,adub,"but you would have installed it from the upstream source, which can be a bad idea"
60,402.tsv,2008-12-02T05:55:00.000Z,LjL,adub,"that would not have worked, build-dep gets the dependencies to *compile*, not the ones to run the *binary* .deb package"
60,402.tsv,2008-12-02T05:55:00.000Z,adub,LjL,thanks for helping i run that one command inside the zoneminder direcotry right
60,402.tsv,2008-12-02T05:56:00.000Z,LjL,adub,"yes, 'dpkg-buildpackage -b -uc'. then if you 'cd ..', you should find a .deb package ready to be installed with gdebi or dpkg -i in that directory."
60,402.tsv,2008-12-02T05:57:00.000Z,LjL,adub,"for your information, if there hadn't been this little difficulty with line 281, you'd just have done 'apt-get build-dep packagename ; apt-get --build source packagename', and you'd have found yourself with a working .deb immediately"
60,402.tsv,2008-12-02T05:57:00.000Z,LjL,adub,we had to complicate that a little because of having to edit the sourcecode
60,402.tsv,2008-12-02T05:58:00.000Z,adub,LjL,ya im glad b/c the old version is buggy
60,402.tsv,2008-12-02T05:59:00.000Z,LjL,adub,has it finished compiling? i need to go away soon
60,402.tsv,2008-12-02T05:59:00.000Z,adub,LjL,it is still compiling this is on a somewhat slower box
60,402.tsv,2008-12-02T06:01:00.000Z,LjL,adub,"you can just use gdebi to install it, that will get the dependencies too"
60,402.tsv,2008-12-02T06:04:00.000Z,LjL,adub,"uhm i'm sorry but i just have to go now, you may have to edit debian/zoneminder.substvars and change the dependencies..."
60,402.tsv,2008-12-02T06:05:00.000Z,adub,LjL,dern
60,166.tsv,2008-11-30T08:27:00.000Z,ubuntunoo,,ok
60,166.tsv,2008-11-30T08:28:00.000Z,ubuntunoo,,o ok
60,166.tsv,2008-11-30T08:29:00.000Z,ubuntunoo,,ok
60,166.tsv,2008-11-30T08:30:00.000Z,ubuntunoo,,i tied using livecd but that doenst work
60,166.tsv,2008-11-30T08:30:00.000Z,ubuntunoo,,so ima re-install it using wubi since i just uninstalled it
60,166.tsv,2008-11-30T08:30:00.000Z,ubuntunoo,,nope
60,166.tsv,2008-11-30T08:30:00.000Z,ubuntunoo,,i made the cd i mean but instead i just get a black screen
60,166.tsv,2008-11-30T08:31:00.000Z,ubuntunoo,,i hear some music like the bongos
60,166.tsv,2008-11-30T08:31:00.000Z,ubuntunoo,,after that im done
60,166.tsv,2008-11-30T08:31:00.000Z,ubuntunoo,,"ok with the live cd u mean the three options demo installition , installtion, and more about ubuntu"
60,166.tsv,2008-11-30T08:32:00.000Z,izinucs,ubuntunoo,use the person's nick that your talking to when responding so your message won't get lost in the noise.. just type the first few characters of the nick and hit TAB for easy completion.
60,166.tsv,2008-11-30T08:32:00.000Z,izinucs,ubuntunoo,you didn't use tab.. my nick got misspelled :) .. (that's a smiley face)
60,166.tsv,2008-11-30T08:36:00.000Z,izinucs,ubuntunoo,yes
60,166.tsv,2008-11-30T08:37:00.000Z,ubuntunoo,izinucs,"ok good i put the cd in and i get three otoptins which are demo and full installtion, install inside windows, and learn more"
60,166.tsv,2008-11-30T08:37:00.000Z,ubuntunoo,izinucs,which 1 to chose?
60,166.tsv,2008-11-30T08:38:00.000Z,ubuntunoo,izinucs,im still on my orignal Os windows ep
60,166.tsv,2008-11-30T08:39:00.000Z,izinucs,ubuntunoo,"you've obviously inserted the cd while still in windows.. do you want to keep windows on the computer and also have Ubuntu or would you like to wipe windows off and just have Ubuntu.. or still yet, do you want to just test Ubuntu out while in the windows environment?"
60,166.tsv,2008-11-30T08:39:00.000Z,ubuntunoo,izinucs,"im just worried if ubunto doesnt work, then im screwed right?"
60,166.tsv,2008-11-30T08:40:00.000Z,izinucs,ubuntunoo,in that case leave the cd in the drive and reboot the computer.. if the boot order goes to cd first then the live cd will boot and you can test the functionality of Ubuntu on your hardware.. being a live cd it won't touch the harddrive until you actually install.. it'll be much slower but functional.
60,166.tsv,2008-11-30T08:41:00.000Z,izinucs,ubuntunoo,if there are issues then with the live cd come back here and talk about them.. there might be answers to the issues.. when ready double click the install icon
60,166.tsv,2008-11-30T08:42:00.000Z,izinucs,ubuntunoo,ok
60,166.tsv,2008-11-30T08:43:00.000Z,ubuntunoo,izinucs,a loading screen with a organge bar going back and forth like a game of ping
60,166.tsv,2008-11-30T08:43:00.000Z,izinucs,ubuntunoo,that's good.. it might take a minute or two
60,166.tsv,2008-11-30T08:45:00.000Z,ubuntunoo,izinucs,"ok well a peachish background came up, the sound of bongos played, then the screen just went black"
60,166.tsv,2008-11-30T08:45:00.000Z,izinucs,ubuntunoo,what kind of video card do you have.?
60,166.tsv,2008-11-30T08:45:00.000Z,ubuntunoo,izinucs,before the backgroudn loaded it said something like timedout....
60,166.tsv,2008-11-30T08:46:00.000Z,izinucs,ubuntunoo,is this a newer computer?
60,166.tsv,2008-11-30T08:47:00.000Z,izinucs,ubuntunoo,on reboot you had a menu that gave you the choice of windows or ubuntu.. did you install ubuntu already with wubi?
60,166.tsv,2008-11-30T08:48:00.000Z,ubuntunoo,izinucs,"should i use wubi, get to login screen then go to terminal mode and put some commands in"
60,166.tsv,2008-11-30T08:48:00.000Z,izinucs,ubuntunoo,uninstalled what?
60,166.tsv,2008-11-30T08:49:00.000Z,izinucs,ubuntunoo,so wubi was first and you uninstalled that .. except now when you boot you still get a menu?
60,166.tsv,2008-11-30T08:49:00.000Z,ubuntunoo,izinucs,"wubi i used first, installed that no icons on destop, uninstalled using wubi once again"
60,166.tsv,2008-11-30T08:49:00.000Z,ubuntunoo,izinucs,yes i sitll get a menu
60,166.tsv,2008-11-30T08:50:00.000Z,izinucs,ubuntunoo,with the black screen displaying can you click ctrl+alt+F3 and get a different black screen with a prompt?
60,166.tsv,2008-11-30T08:50:00.000Z,ubuntunoo,izinucs,lemme try
60,166.tsv,2008-11-30T08:52:00.000Z,izinucs,ubuntunoo,when you reboot you might try to get into the bios of the machine and look at the boot order.. in fact on a dell you might be able to hit a key on boot to boot directly from the cd.. if there is that option reboot and choose that.. otherwise you'll have to look in the bios to rearrange the boot order of things so the cd is first and the harddrive is second.. then you should be able to boot dir
60,166.tsv,2008-11-30T08:53:00.000Z,ubuntunoo,izinucs,ok i will try
60,166.tsv,2008-11-30T08:56:00.000Z,ubuntunoo,izinucs,just to be certain whats the rite way to unstinall ubuntu to make sure i did it right?
60,166.tsv,2008-11-30T08:57:00.000Z,izinucs,ubuntunoo,from wubi?  I've no idea.. never used wubi
60,166.tsv,2008-11-30T08:58:00.000Z,izinucs,ubuntunoo,so you have a black screen with a prompt
60,166.tsv,2008-11-30T08:59:00.000Z,izinucs,ubuntunoo,ah good.. yep
60,166.tsv,2008-11-30T09:00:00.000Z,izinucs,ubuntunoo,then it will buzz & wurr for a bit and leave you at the standard ubuntu desktop
60,166.tsv,2008-11-30T09:02:00.000Z,izinucs,ubuntunoo,is this the live cd or the alternate cd?
60,166.tsv,2008-11-30T09:02:00.000Z,ubuntunoo,izinucs,the livecd from which i burend using the iso image
60,166.tsv,2008-11-30T09:03:00.000Z,izinucs,ubuntunoo,click install ubuntu.. it won't .. it'll just take you to the live desktop..
60,166.tsv,2008-11-30T09:06:00.000Z,izinucs,ubuntunoo,??
60,166.tsv,2008-11-30T09:08:00.000Z,izinucs,ubuntunoo,that's a new one on me.. there is a wiki or something on dell's site for linux.. you might investigate there and search for your specific dell to see what issues people are having.. I suspect that there's a piece of hardware that's hanging everything up.. My new motherboard is like that.. took me two days to find an answer.
60,166.tsv,2008-11-30T09:10:00.000Z,izinucs,ubuntunoo,np.. sorry I can't be of more help
60,166.tsv,2008-11-30T09:14:00.000Z,izinucs,ubuntunoo,well if the live cd doesn't run the chances of it working without knowing what is currently wrong now is slim.. you have to solve that issue first.
60,166.tsv,2008-11-30T09:14:00.000Z,izinucs,ubuntunoo,really.. what's the answer?
60,166.tsv,2008-11-30T09:15:00.000Z,izinucs,ubuntunoo,so the screen is working?  good .. just keep going and for space tell it to use the entire drive..
60,166.tsv,2008-11-30T09:17:00.000Z,izinucs,ubuntunoo,so he stopped you from installing or are you continuing?
60,166.tsv,2008-11-30T09:19:00.000Z,izinucs,ubuntunoo,so you're running the live cd? or back to windows? or what?
60,166.tsv,2008-11-30T09:20:00.000Z,izinucs,ubuntunoo,cool.. will your dad approve? or be pissed?
60,166.tsv,2008-11-30T09:22:00.000Z,izinucs,ubuntunoo,full install takes less space than windows.. and it has all the programs you need typically.. then you can add tons more.
60,166.tsv,2008-11-30T09:23:00.000Z,izinucs,ubuntunoo,I take it this is your machine?
60,166.tsv,2008-11-30T09:24:00.000Z,izinucs,ubuntunoo,you in college yet?
60,166.tsv,2008-11-30T09:25:00.000Z,izinucs,ubuntunoo,you're pretty adventerous.. it's a great time for you to learn linux.. I'll help you a lot in the future..
